timestamp,x1,x2,x3,x4,x5,x6,x7,x8,x9
1736881200000,1.0007627344814811,1.0029136644501673,1.0057951632990212,1.008636865026294,-0.5261935400038622,-0.1331070817116122,1.017207095843422,0.98285745606645,0.004418046727431434
1736884800000,1.0002567877005244,1.002073421168158,1.0047355854782156,1.00746419905756,-0.4501219766998477,-0.1886220579307393,1.0309178816287352,0.9984911803293768,0.00394133908551323
1736888400000,1.000087539516156,1.0015930254503898,1.0040310344475862,1.0066343457133133,-0.5117875542525273,-0.5565976809424081,1.0649624712224426,1.054508939167496,0.003488860487230376
1736892000000,1.001410198169706,1.0029642256078535,1.0053057259909184,1.0078440283593497,-0.4465510511787265,-0.6507450965768357,1.1426688579927453,1.0674566735727982,0.003084801732290746
1736895600000,1.0000503909464904,1.001331233516397,1.0034684644413436,1.0058780766752655,-0.6902483294593611,-0.6694556132994864,1.092793545810148,1.043903896511457,0.0026534848473416944
1736899200000,1.0023594079134797,1.003947213987168,1.0060963268748477,1.0084893265927672,-0.36643660970895753,-0.5896687934879888,1.0728837205810693,1.1041934076889761,0.0022142715137670453
1736902800000,1.0046956841302959,1.0070705267850304,1.0094499530674412,1.0119447999782014,0.44627541094483975,-0.5433028300172034,1.2104207342082987,1.2188554974860493,0.0018758733582172411
1736906400000,0.9995172449479977,1.0013398434644905,1.0035023287526597,1.0058647118472375,2.3187349786326568,-0.22562036085058065,1.1015716656165806,1.0785890461235004,0.0014479016710989578
1736910000000,1.0031666198588383,1.0053850523227421,1.007659618481702,1.0100667471189044,0.6687961303781934,0.05176748349195382,1.1033804249075414,1.0867042896068562,0.001075310520406346
1736913600000,1.001168637213781,1.003245258200614,1.0054563144590978,1.0078146823417202,0.0024105196667703094,0.6283685062460191,0.9685794444909985,1.1024661492076142,0.0006966977790883372
1736917200000,0.999661949619461,1.0012810351967132,1.00330026560725,1.0055410855425304,-0.19371406089481535,0.49936829989574555,1.010657360358734,1.0427188495468624,0.00041611336401325803
1736920800000,1.0002755129635603,1.0016632632109617,1.003545782919202,1.0056937637038312,-0.07910663950897422,0.16685903116336182,0.9807292944223314,0.9464984038892387,4.329269295773522e-05
1736924400000,1.0014995970145402,1.0029774986069526,1.0048334958476355,1.0069435246587761,-0.2626873316882316,-0.018992678980845678,0.9159296676030515,1.0005808998285097,-0.0006562005235864661
1736928000000,1.0003570845713259,1.0016457447579772,1.0033814768313205,1.005402345356223,-0.38162133263353404,-0.08386583314099016,1.0218452566530196,0.9921340037218495,-0.0011622706109089354
1736931600000,0.9976062915711548,0.9981151917583695,0.9994978888674863,1.0013018664462214,-0.10863104530002236,-0.3097158854658616,0.8965597644739757,0.898262187846451,-0.00139339620999072
1736935200000,0.9991735385628802,0.999402900912625,1.0005727336925496,1.002225800371717,0.1172819614767085,-0.3173993878277892,0.8992062016397608,0.9242587267854278,-0.00158177327899093
1736938800000,0.9983221765545328,0.9981291446032433,0.9990217931205285,1.000481742472603,0.5165819083749834,-0.050634440823809905,0.8799800118755482,0.9231624094892285,-0.0017151329279862355
1736942400000,1.0000573780843596,0.999912204583587,1.0006884892755612,1.0020347817970987,0.056673819316033575,0.03495304314842242,1.0185333007908484,0.9601941620270408,-0.001920192183805199
1736946000000,1.013839263015802,1.016917798886876,1.0188036829814886,1.020693922757645,2.150304545226365,1.2916205613683842,1.1487690641503727,1.0800255180564662,-0.002005430390409403
1736949600000,1.0095168567135921,1.0142106583711237,1.0168559367009828,1.0191437512189896,2.5755578593743547,1.9739564188783951,1.1129473927202813,1.0896654309535607,-0.0007941974837189041
1736953200000,1.00617650698897,1.0114142483330542,1.0145218633622617,1.01708570555846,3.5728659940732443,2.7726280061191737,1.0772215133305862,1.0729790653638107,-0.0004238053251483743
1736956800000,1.0041402682222178,1.0093579022820232,1.0127247276449032,1.0154760252417603,-0.010113414856463374,2.4791539755808505,0.9616843883170876,1.0573079546311077,-0.0002815576455545093
1736960400000,1.0003813770587289,1.0047169973160675,1.0079762649216633,1.0107252766551735,-0.4177456111786232,2.403264136020047,0.9066705497158729,1.026744882147942,-0.0003124463513103756
1736964000000,1.0055735614098091,1.0104109551786669,1.0140063471689813,1.016988453014326,-0.6890633885467188,0.030246299111874885,0.893054874552245,0.9484614516060568,0.000268004271618934
1736967600000,1.006542773853024,1.0119987289636925,1.0159890112673096,1.019241215313409,-0.46073243467343766,-0.2465150365645507,1.0246396640681978,0.9823834003198912,0.0011928907723498825
1736971200000,1.002399815799014,1.0073875489944297,1.0113763490553764,1.014693566261194,0.07676285697357801,-0.3596078918785427,1.1403772339802725,1.0345840189449729,0.0013183808382658964
1736974800000,1.002349213239671,1.0069611960969804,1.0109331717035916,1.014305827314582,0.5460782677453064,-0.4475951503859411,1.1527033263975672,1.0769647279645749,0.0016455845198958025
1736978400000,1.0018742603837483,1.006069379509431,1.0099625218602981,1.0133501434329137,0.04428426082365588,-0.5055807860548042,1.1157780103529293,1.129333243164524,0.0017712275401595328
1736982000000,1.0064939930104027,1.0114262061849284,1.0156490915011713,1.0192676263132516,-0.6446183399155436,-0.2554136954471091,1.2579348823517984,1.1827944615757089,0.0022172140944266075
1736985600000,1.0001314205443088,1.0041676365419392,1.008123656557465,1.0116488598962845,-0.38410785572645323,-0.1479268281677903,1.038319600134351,1.0882249903899983,0.0022998783915677804
1736989200000,1.0015197277769796,1.0051700494341305,1.008992830917441,1.0124905525523185,-0.1309420412305911,-0.45843364762310407,1.073751471944198,1.0723148486847967,0.0022629947459436865
1736992800000,0.9980006393122826,1.0005217895174248,1.0038857831248047,1.0071651124361203,0.5414911504029218,-0.37764266272372266,0.892443364952362,1.0053623133375573,0.002003410593483081
1736996400000,0.9976207884982001,0.999142888967627,1.0020218357537722,1.0050508817644161,-0.24027704228844082,-0.19959474267990646,0.9198153940108826,0.9878058345496618,0.0017874028719069087
1737000000000,0.9993118664081266,1.000402763712436,1.0029520071916904,1.0057944337663907,-0.35257156976686893,-0.31549249143283137,0.8691229082075649,0.903879812253549,0.0015927830301249387
1737003600000,0.9980138074963012,0.9984547966670487,1.0005734916323765,1.003157827340547,-0.37920338047032637,-0.524704651290629,0.8990401260764915,0.9103721260598445,0.0013554306501600258
1737007200000,1.0013799526506717,1.0020560839563037,1.0040589129860367,1.0065426120568972,-0.37409010989024866,-0.21848350706413658,1.0649538373576495,0.940727849864766,0.0011743571452078158
1737010800000,1.0009696930404726,1.0017432194888938,1.0036157374162298,1.0059842071925686,-0.293170769384144,-0.3265153655371343,1.0742305124275906,1.0000423935913714,0.0011965144837495236
1737014400000,0.9949712555530458,0.9944645520092532,0.9957093404329994,0.9976902732498943,0.7116391117388388,-0.2371902245092231,0.9196241224610775,0.9121636523219868,0.0011450229789650586
1737018000000,0.99796051968912,0.9970822630820575,0.9979724265344924,0.9996998849904642,1.479520274190708,0.09820274143610008,0.9435306620899334,0.975992085748311,0.0010403513017269142
1737021600000,0.9990352816571654,0.9980967930758046,0.9987446172213518,1.0002660099120957,1.5869366718217528,0.6089692463703892,0.9262364886015878,0.9797165983972183,0.0009285066115985958
1737025200000,0.9989674469075883,0.9979651039258348,0.9983909207014313,0.9997122582129677,-0.0840206988661964,0.6090935855895476,1.044050146283115,0.9406668658999703,0.0008093830506003084
1737028800000,1.0008487574873712,1.0002200963010395,1.0006087891728166,1.0018274552175697,-0.264373594118554,1.058224025901512,0.8874843515338641,0.9134843593131634,0.0005465933464209645
1737032400000,0.9985147284212014,0.9976645290964572,0.9978420354774974,0.998868403195033,-0.07863681511813815,0.38737929994974324,0.8885273485223039,0.9528959722693624,0.0005136089168825202
1737036000000,0.9892458492371022,0.9861443067149684,0.9853500478897413,0.9857772032837032,1.1812155046618353,0.6405125682058351,0.9270406327623889,0.9285040726713204,0.0012067372519420087
1737039600000,1.0041188471608675,1.0024829161609843,1.0019493827996275,1.002408732925673,2.2006360152670843,1.1726004439662217,1.0479061555564417,1.0146841930875279,0.0009447027776695146
1737043200000,1.003062896057814,1.0024243353311841,1.0021263773335272,1.0026144537004076,1.7972487716009444,1.3596794138357067,1.04155847429779,1.0019522860563463,0.0006536820803319802
1737046800000,1.005188615929439,1.0058518623857988,1.0059992992272515,1.0066477028664795,0.2687348004763937,1.1937658926209855,1.0740555158351492,1.0230019716407077,4.1272475229056865e-05
1737050400000,1.0017730437013639,1.0027175889470537,1.003035432730197,1.003723756455598,-0.36035873067780777,1.3663229339187195,0.972640805525458,1.034050665698879,-0.0003385231862442421
1737054000000,1.0069122205018608,1.009272920750791,1.0102029672857258,1.0111803681540972,-0.600106472798209,0.28333143417023354,1.071951651036579,1.0798912671074958,-0.0011996536870767579
1737057600000,1.0040875361653145,1.0069460650848558,1.0082433654443228,1.0094081155384225,-0.5744402702616137,-0.25789418856098956,1.0056632606992568,0.9892825023659063,-0.001954307068267172
1737061200000,1.001361360790715,1.004002371165591,1.0054127622291038,1.0066482213200534,-0.3417629400755887,-0.4893834850773443,0.9850665783332888,0.9943990539050809,-0.002537504879394196
1737064800000,0.9987687370437074,1.0006436482468364,1.0019180584848748,1.0030970484642345,-0.2086098163345847,-0.5964434130725124,0.8925945412995224,0.9727571086186013,-0.00287094172918842
1737068400000,1.000225474534201,1.001812448545797,1.0030546217826106,1.0042263997779852,-0.23706034432602652,-0.6010734282658585,0.895471749506665,0.9577169170798936,-0.0032846473572104838
1737072000000,1.0011505061508834,1.0027115448212789,1.0039878547517858,1.0051847866645534,-0.4350018554483214,-0.5644930233428923,0.9418573235285033,0.9059652717218553,-0.0037204088621944982
1737075600000,1.0110339779184874,1.0148645379792067,1.0170419440679739,1.0187273139370085,0.35628585133295415,-0.22225086135266256,1.2378558909106556,1.1266931426142295,-0.004364496686084784
1737079200000,1.0035140143732475,1.0074242345595745,1.0098334819186177,1.011684050704146,1.3120222073625747,0.16871463541080745,1.1669011681788786,1.106972921197176,-0.005034746139830066
1737082800000,1.0019918131140346,1.0056374662160075,1.0081340485843389,1.010083238934887,1.9175619289848607,0.35958998730241054,1.1683354882425976,1.1242206598027988,-0.005531115010238189
1737086400000,1.004095806514331,1.008017879830916,1.0107669844897462,1.0129036914645961,-0.15584739598873568,0.42698024027879894,0.9578689525465325,1.1292885370071761,-0.00616513308769912
1737090000000,1.0018978039933686,1.0055295181046082,1.0083133834826117,1.0105255094795764,-0.6562480428436266,0.68354035027077,0.9088332218138411,1.096496878535078,-0.006716501910487381
1737093600000,1.0017581807245597,1.0051274192412463,1.0079184632916816,1.01018906071189,-0.7003268439937331,-0.23446115041417226,0.8765078796297432,0.9388297418486903,-0.006726163748416935
1737097200000,1.0013878976247548,1.0044576360384663,1.0072074485260256,1.0095057768899482,-0.4917399742788609,-0.5859412027907128,0.9836160211078376,0.9759160674018764,-0.006783988341186847
1737100800000,1.0054200961830921,1.0091798174974087,1.0122382776513392,1.0147472666795003,0.26694860489202216,-0.4372606820084554,1.205134084501956,1.0608871222674334,-0.006677113647154683
1737104400000,1.0016994343232595,1.0051489034524892,1.0081717398813448,1.0107110363254364,0.8642785818352605,-0.38040430369040623,1.0869044740801972,1.0300652614097792,-0.0066846994173555664
1737108000000,1.0043274175671943,1.008143507197425,1.011364010359027,1.014057297905118,1.1570822678832662,-0.3311004400046363,1.1412492343034912,1.1383998923325194,-0.006658984049014673
1737111600000,1.0021795606015895,1.005789352694509,1.0090027548031484,1.011740656395142,0.10215407646790146,0.085354627650176,1.0441682066955165,1.1240881828743163,-0.0064212253891614245
1737115200000,1.0048432918074042,1.0089093002834073,1.0123511156086182,1.015259009395826,-0.021518120636834507,0.9209648361250469,1.1564470843112251,1.113865838000819,-0.003744042211152859
1737118800000,1.0013865360163137,1.0050148334657982,1.0083623776234916,1.0112674943302205,-0.17257451775027147,0.3855255886087329,0.98473415202163,1.0194357446643085,-0.0030879044234156765
1737122400000,1.0067832925633464,1.0113194988149423,1.015058547610102,1.018220894410658,1.0273443021729876,0.7074033511732877,1.064635965192223,1.0946097672738635,-0.0017433493908624452
1737126000000,1.008540427665858,1.014215200131347,1.0184929898784953,1.0220000448211073,1.6813907561385497,1.1514409398864467,1.0689459037272961,1.067324708577147,-0.00026078881527061135
1737129600000,1.0119459416227332,1.0193521081374897,1.0244777693030276,1.028516202808941,2.203232977363928,1.5713987646970815,1.1441127645458085,1.110687680902786,0.0028655394821945194
1737133200000,1.0025308612517703,1.0091023623885116,1.0141742969244845,1.0182753417664945,0.7364464980318529,1.4536985189323417,1.0735734683533023,1.0665089194004802,0.002907741525304277
1737136800000,1.0061741425526727,1.0129762266816662,1.0183371870404818,1.0226918543806265,-0.20588299666458645,1.548517307812166,1.0616847050216776,1.0846111326577557,0.0035264703323723795
1737140400000,1.0103982066462351,1.01837074009984,1.0243769832371608,1.0291814589266701,-0.4304441340670672,0.7538425920621414,1.0246833454557371,1.0918332110202547,0.005397405885219008
1737144000000,0.999822362070359,1.0062275116052088,1.0118491077269305,1.0165450738391855,-0.4646197191108683,0.04231187296849974,1.129406838127382,1.0944957037832903,0.005360273623800334
1737147600000,0.9993355276699929,1.0044167282821326,1.0096296891911263,1.0141949564644568,-0.2392773876343838,-0.307649168122725,1.1133364636697625,1.035313441622654,0.005170504428649554
1737151200000,0.998294714770309,1.0020574697781168,1.0067475539335,1.011093487938897,-0.35014824607924994,-0.5049852379031512,1.00815729488274,1.0709710334872526,0.00482035661888296
1737154800000,0.9967638451081409,0.9991035238018183,1.003130969491137,1.0071531870782353,-0.5861132417894009,-0.5517328168461184,0.8996367453992746,1.0562705323794017,0.004198461972266586
1737158400000,1.001502406054254,1.003766921124119,1.0075671286669747,1.011478294627013,-0.6665165769400038,-0.629394134700459,1.0035198982649474,1.0366488887892633,0.003821860265518023
1737162000000,0.9985248987595237,1.0000368976129739,1.0033507079146147,1.0069867477152517,-0.5833599695556803,-0.69726436081583,1.0056855531054636,0.9549350491726436,0.003396676331768506
1737165600000,0.9994124088777998,1.0005168437314484,1.00345240441437,1.0068583470232042,-0.3623223499589993,-0.718134198884355,1.1366358255220186,0.9886058579397463,0.0029491171704447206
1737169200000,0.9947474167150321,0.9944607780748185,0.996631701990321,0.9995779393454596,0.5151220209414988,-0.4761671096947403,0.8899485835778472,0.9569848247333981,0.002724120524986319
1737172800000,0.9966868841392515,0.9957019354127341,0.9973069234552779,0.9998828151541758,1.4470943372420124,-0.20972260694062464,0.9534140742473909,0.9788954703583669,0.0025038249629694156
1737176400000,0.9927431568867567,0.990305455703475,0.9910367994574535,0.9930516571741738,2.439321535096267,0.1550644177591376,0.8887316657668274,0.8982218953135254,0.0027438714793785704
1737180000000,0.9991625267424447,0.99696403576483,0.9973982213935326,0.9991446344575945,0.6400174838621675,0.9313590536398435,0.9876530586384563,0.9656614363100753,0.002603928486743747
1737183600000,0.9954436969075666,0.9926208056951271,0.992490872775985,0.9938103793562431,-0.03481566269831197,1.8930705920753952,0.8856062643097182,0.9041655936608028,0.002863759285065332
1737187200000,0.9999390151191746,0.9976038844162456,0.9973236271054642,0.9984325871027337,-0.09414057814106862,1.0008415026590094,0.9677600245464976,0.9418812748905783,0.002811693771571184
1737190800000,0.9992326448727472,0.9971483215920315,0.9967057122312043,0.9975969076547219,-0.10404035201897807,0.27414504583409693,0.8752378357896103,0.9170043240085389,0.002832033360057047
1737194400000,0.999593635649843,0.9977946762389651,0.9972542630197941,0.9979679963800766,-0.03797373595729742,0.08813283036677427,0.9920688263576319,0.9679011475389426,0.00285454183741877
1737198000000,1.002318439136081,1.0013706407883505,1.0009914295164963,1.0016732725759439,-0.35530217064751773,-0.07879694301899756,1.0303016953739323,0.9496872839758972,0.002606918017122456
1737201600000,1.000645192724825,1.0000176562395338,0.9996875056477234,1.0002929564991667,-0.2368317390165851,-0.24296340963137497,1.0910537236761355,1.0289532402069714,0.002472051151561098
1737205200000,1.0063443475167995,1.0072812157206523,1.007499979713646,1.0083087875917223,-0.13368438557841214,-0.33826502093431515,1.1823750657132897,1.099818238806901,0.0017231605260323599
1737208800000,1.001783029070347,1.0029520128319673,1.0033482047378341,1.0041910080365992,0.2502275096498618,-0.1261634593854154,1.0268502605659406,1.0559723386045887,0.0013243098195001783
1737212400000,1.004838529827679,1.0069036740978297,1.0077344532253123,1.0087649989469176,0.3479960783323189,-0.03440057315789829,1.0858469403279087,1.0908739379693015,0.0005544359576484283
1737216000000,0.9948282055135078,0.9953328493080708,0.9957291424664594,0.9965060122943515,0.6068606967934455,0.20184748892502521,0.8836073571499453,0.9669065230170281,0.0006750420363925602
1737219600000,1.000247044064224,1.0007183039019079,1.0011168189154667,1.001861423565859,0.3270492128432699,0.3126595798938534,0.9464215778044709,0.9715017114780761,0.0005062315237943406
1737223200000,1.0018380509091114,1.0026428564999785,1.0031761838557685,1.0039594394595217,0.012329918890544179,0.393599571334385,0.8619658344344582,0.9148693855504023,0.00013295708564133962
1737226800000,1.0031794688876403,1.004564063703902,1.0053499065056133,1.0062427407973207,-0.5576493856311859,0.03950555886479761,1.007593000886771,0.9469864097593507,-0.0004388602534519899
1737230400000,0.999877103107521,1.0009780203527476,1.0017310444143295,1.0025947510953188,-0.6223018282039223,-0.1379467461082267,0.9942731574768726,0.8983601197534052,-0.0007169899459246681
1737234000000,0.999004865508249,0.9996788001689012,1.0003144988845254,1.0011054610034802,-0.6346746822261503,-0.541301329879225,1.0024030800680914,1.005760896447989,-0.0008815481003336523
1737237600000,1.0019414359634258,1.0029366281879046,1.0036990692477052,1.0045431698915679,-0.4413101447695794,-0.6776712831859578,0.994091154354248,0.9727097198568214,-0.001298737369387309
1737241200000,1.0031906217510977,1.0047336013632346,1.0057319918892378,1.0066929803073892,-0.4260560381216848,-0.6910988694205623,1.0630931139033257,1.054354471247396,-0.0018797343822149384
1737244800000,0.9991191942562258,1.0001762408975603,1.0010579905553043,1.0019592936385597,-0.251912342542146,-0.632471446280935,0.917387683727181,0.9574294964069141,-0.002103435647713901
1737248400000,1.001726473411004,1.00298656336673,1.0039680468117158,1.0049210901660566,0.17687677904545857,-0.5985795546124686,1.0219995668618416,0.9886820028771853,-0.0024751876646332614
1737252000000,1.0036734934164877,1.0055447212580366,1.0067925397557937,1.0078893863650311,1.292195705090084,-0.08980723655550557,1.0551579502373205,1.0818728743513217,-0.0029790170376070776
1737255600000,1.0031473052560538,1.005394828273683,1.006862648325208,1.0080895690571186,1.3948402147338805,0.49255468795301205,1.1983221549468657,1.116888073082283,-0.0031954692985823306
1737259200000,1.0024494674964697,1.004844486543583,1.0064655382529628,1.0077958916985172,1.0182275689918816,0.8940251296434772,1.1769657731741996,1.1037442111627545,-0.0035446407217266116
1737262800000,1.0021480551558646,1.0045954643050299,1.0063334006476525,1.0077530055166337,0.12582661541573556,1.1053176783285288,1.0859592608789561,1.1292618648596293,-0.0035538771394414475
1737266400000,1.0043392306209,1.0073361865724262,1.009373220452131,1.0109823337184447,0.0658715856806243,1.3686708611314033,1.0433002013467378,1.1030970641773261,-0.0036394249528529823
1737270000000,1.0003414914124948,1.0028600673672032,1.0048329024100573,1.0064466787559778,-0.061890552323571206,0.49517903005321584,0.8866207564015329,0.9857764262029485,-0.003762904924710789
1737273600000,0.9955409993542709,0.9965833738825278,0.998062469244876,0.9994469332255805,0.23120578126456678,0.44371527723489934,0.8393657123115782,0.9073833039496232,-0.0037289100072941646
1737277200000,1.0025946635700191,1.0040448676156337,1.0056301922191413,1.007084218920901,0.8386802364913055,0.7706009385696971,0.944321834254407,0.9584857771068381,-0.004043970543861514
1737280800000,0.9987320347262629,0.9996260261134505,1.0009808907930764,1.0023234775132739,1.088524008189982,0.6939133597745379,0.9902186335855812,0.9567085996825182,-0.0041684559768288675
1737284400000,0.9961943597781032,0.9960630739283464,0.9969722961012234,0.9980796120752307,0.7839718256289416,0.6521335772800305,1.024354843415951,0.9428425335029609,-0.0040942289253340855
1737288000000,1.0011299623913286,1.001279183336159,1.002167695998876,1.0032484004728344,-0.22880732768066778,0.865800435793401,0.9397126728495103,0.9743892370218669,-0.004321589752981819
1737291600000,1.0009131786224874,1.001243006902807,1.002106695197158,1.0031559735573508,-0.3831052279867945,0.5633953032891904,0.9699824795737058,1.0148975565221745,-0.0046009482865508955
1737295200000,1.0017338676629424,1.0023988105717874,1.0033221886275143,1.004385743610573,-0.273262970804463,-0.0013102364304297329,1.0952055429928718,1.0290718816307691,-0.004596393265026484
1737298800000,0.9999077003804683,1.000429714724832,1.001265816645961,1.00226903177731,0.09768278192531708,-0.09845628371952954,1.0752332194499188,1.0233412923981287,-0.004677145782385906
1737302400000,0.9999822989606251,1.000405370398657,1.0011650035403197,1.0021120908705003,0.05167508458102503,-0.26006936266709796,1.0614395096179352,1.0346717548588114,-0.004786524340799839
1737306000000,1.0011760691623093,1.0017902608378353,1.0025802590824981,1.0035261138035145,-0.38730666396462743,-0.31806390244865906,0.9717243656744872,1.0691075109883197,-0.005003791012758293
1737309600000,1.0001104309489681,1.0006374593665806,1.0013721057952107,1.002273419689949,-0.5762011153737148,-0.35390686894833573,1.026068061301393,1.0633100950719516,-0.005077710978963208
1737313200000,1.0078134936285386,1.0100406745650037,1.0113936882826455,1.0126086575362698,-0.2862032737282558,-0.37080007798695,1.3549687428101342,1.152371244775028,-0.005045336988889559
1737316800000,1.0054678207458705,1.0085356637400098,1.0103149134014313,1.0117666144067057,0.37278455810910627,-0.3004714090980735,1.1606487907451903,1.1294274178931867,-0.005180061617567142
1737320400000,0.9871425526172954,0.9867307528258986,0.987346874091669,0.9882067491894142,2.4518011905531942,0.30671204414191255,1.017058648572939,1.0260024156697036,-0.004373513723707338
1737324000000,0.9895287827861948,0.9868415463210551,0.9864803268197879,0.9868049208528707,2.8789787504986504,1.1754038361204795,0.8742583701598872,0.9443696755064607,-0.003437890937297616
1737327600000,0.9795074695559348,0.9727872739495548,0.9706401122884486,0.9699613526126267,3.9078211663499736,2.9374363691491148,0.9223767998031877,0.9574164845400591,-0.0024543236877185865
1737331200000,0.9761168445333955,0.965355412024834,0.9611682064975365,0.9592904377223592,1.7886469519986976,4.157292020321624,0.9210754590989025,0.9137084208224487,-0.0029543399219913394
1737334800000,0.9898762754230606,0.9786532664053638,0.973481820327476,0.9708801337132535,0.4807659657355313,4.037781158917723,0.9902302274913023,0.9458938953069094,-0.0023895564164155636
1737338400000,1.001452694523037,0.9924749840917144,0.9873618097679322,0.9845472294168638,-0.43932464455214076,2.026519220126065,1.1117798431018941,1.0026532127409618,-0.0015631627282875332
1737342000000,1.0006865454059621,0.9934911666115694,0.9885584071413076,0.9856213628590103,-0.5899744868139416,0.6138801025366905,1.2952316363944394,1.0621837404773145,-0.0008386472669201041
1737345600000,1.002555184559164,0.9972325524489598,0.9927048367341031,0.9897878956909026,-0.6502989040787603,-0.3931651441009283,1.3355137087055997,1.1374329123888203,-0.0003440826121351129
1737349200000,1.0025817283687828,0.9988116413551202,0.9947585532601765,0.9919348684497137,-0.6482762682824814,-0.6027850422857738,1.1946716938943853,1.2641707595813991,0.00012974432331160857
1737352800000,1.0352109968249672,1.0403802127465687,1.039622363618359,1.0383625633495426,0.4043377257056069,-0.39248505729989736,1.122933865316638,1.1915923471542513,-0.0018839808939092608
1737356400000,1.0208468709926177,1.0298693051812284,1.0313551228353552,1.031328008564044,2.0995902958273196,-0.18019295068953625,1.0513872144918532,1.075889416923526,-0.0038997891913702463
1737360000000,1.0209977190470796,1.0332571559275037,1.036949498538434,1.038229765051966,4.1976415820579085,-0.015969878651766023,1.0497276827784616,1.0584674185692804,-0.005695405435684102
1737363600000,1.0128299179560636,1.0257141365571014,1.0307478734126176,1.0329756189645962,0.14338592244616308,0.7135220170270613,1.0030579950787955,1.0505801735966087,-0.007028469341385858
1737367200000,1.0074857234651398,1.019660669689184,1.0254233282284704,1.0283117411953964,-0.6583377538487799,1.3707853801618102,1.0088964780255376,1.039678470825086,-0.008428537187170402
1737370800000,1.00667722479319,1.0181355101785958,1.0244429077321622,1.0279006551319796,-0.7261623859463433,-0.04022583748684807,1.0010983123458945,0.9938095876616102,-0.00969467000003101
1737374400000,0.9963188395278593,1.0047469484803453,1.0105182791375926,1.0139624187057352,-0.3509663623732602,-0.3802819032107533,0.9278196958072422,0.9693464038757926,-0.01063797874758914
1737378000000,1.00401372753182,1.011867421425326,1.0177789853196044,1.0215281351634062,0.47811907762738154,-0.36934041012585356,0.9959306002037007,0.9954764605377586,-0.01174493984095337
1737381600000,1.0021720669647216,1.0090712299316427,1.0148579117063554,1.0187484351341725,0.8294559013791499,-0.4661343932787102,0.9895980081552505,0.9809715686464247,-0.012707633016917536
1737385200000,0.9832953408888966,0.9851121188607853,0.9890404321638104,0.9921039028992582,0.01628416365077269,-0.3518967993729067,0.9196948775242256,0.9264118756879266,-0.012216590944740603
1737388800000,0.9993291010805347,1.0006869817340487,1.0042244014728923,1.007181256641648,0.24809076252217685,0.2757197010883782,0.9331580515090712,0.9569180630226864,-0.012749963427391669
1737392400000,0.9758864768658252,0.9716532461857619,0.972755488009386,0.9744508660660104,1.9163744643960607,1.4676072435790124,0.9123018432468071,0.9332114868451488,-0.011025045654043093
1737396000000,0.9899769420808007,0.9842090548697489,0.9841090296184015,0.9851308028216411,2.1333413294730326,1.4233366454300378,0.947070391054833,0.9246762800108015,-0.009945436665004706
1737399600000,0.9918058538773156,0.9852276393059151,0.9841302497394767,0.984524802986652,0.9782191328165749,1.6651683221537708,0.9224354478970764,0.923649680534211,-0.008756216088679006
1737403200000,0.9942567535404712,0.9875573170564983,0.9857411156262684,0.985621195474354,-0.8071200422643998,0.911708843128476,0.9960035034326186,0.9485398943862378,-0.007633795098146186
1737406800000,0.9894201392866193,0.9815828925342737,0.9787467508705319,0.9779318247396335,-0.8638469289683662,0.2565475203098215,0.920654428432302,0.9202645296114734,-0.005953507997351945
1737410400000,0.999371276183855,0.9927421907127603,0.9897298334081265,0.9886379973805324,-0.8576123053678731,-0.7622650590528828,0.9426609580228613,0.97480230143053,-0.005159337261434294
1737414000000,0.9909366822794727,0.9835130731735983,0.9797724523961499,0.9781193292167144,-0.28087231993422934,-0.7963578816338744,0.9008856371962907,0.9256813955216878,-0.003494168794044945
1737417600000,0.9870280914643943,0.978065203474286,0.9733152799859489,0.9709436391670327,0.4647547577364831,-0.7792863351699107,0.9248895219853126,0.9168738151123808,-0.0011809034315144462
1737421200000,0.9933387040245435,0.9844426536490799,0.9791890457158879,0.9763338450364962,1.1601064999625492,-0.6849817629682626,0.8716946684318548,0.8839690870838849,0.0007786646789471112
1737424800000,1.0024005476367346,0.9955915395145776,0.9906330758598046,0.9877015397776907,0.8796205715112109,-0.5787686115570415,0.9034065480669361,0.911479733485849,0.001863786681270518
1737428400000,1.0040476718686842,0.9993861105054863,0.9949853811887883,0.9921499584297963,0.1969687534687976,0.34519696572308933,0.9221359887638857,0.9122164511061912,0.0025907000699538787
1737432000000,0.9988899912168248,0.9948402548193895,0.9906470459624725,0.9877753236054776,-0.3581867435821318,0.47326918673971535,0.9526267110157433,0.9078926390653037,0.0029444143091807633
1737435600000,0.992936837518708,0.9880483376779089,0.9835794331489781,0.9804468333977522,-0.5397344675841217,0.1783453491103789,0.9034685808451269,0.9001050225183923,0.003391016986736102
1737439200000,1.0005178321004853,0.9966018589578786,0.9924192516926489,0.9893012116753849,-0.45820455449418696,-0.2682368684639932,0.894365735644985,0.9468612639831882,0.0034688982802464573
1737442800000,0.9991109454134971,0.9957072300827129,0.9917507751451152,0.9886508221546463,-0.31156543906036116,-0.47171336444907397,0.9137439381502624,0.9173023919493275,0.003554612864631555
1737446400000,1.0023827607495959,1.0001304712992156,0.9966605657739543,0.9937272264756756,-0.16592226069605964,-0.5141089703970663,0.9763777098443887,0.9141019529966323,0.00364423651107338
1737450000000,1.0031823676133693,1.002063719102234,0.9991645138766316,0.996474567478164,-0.2223805627976813,-0.497629186759456,1.0042189719768853,0.9721248975465674,0.003637094532768688
