timestamp,y1,y2,y3
1737939600000,-0.023244219532166082,-0.025449486244418475,-0.015288518213009817
1737943200000,-0.0194507400020299,-0.0037020831489906533,-0.01820197837994368
1737946800000,-0.02358648175291753,-0.009011445138892259,-0.021846348542895473
1737950400000,-0.009989598887644459,0.014827232733411647,-0.007030188850493302
1737954000000,-0.019762217749102754,0.0074482100269954886,0.010197941405705832
1737957600000,-0.0022052667122524398,0.007955701319156287,0.023864310294613764
1737961200000,0.015748656853039306,0.001248761622086335,0.025814395147591346
1737964800000,0.014575036614025275,0.0017401332100220653,0.03019611733772553
1737968400000,0.02481683162105599,0.0029594100371512716,0.024323889907813617
1737972000000,0.02721042777609826,0.029960159154808652,0.029669043652431188
1737975600000,0.010160968031408804,0.02606957700686615,0.03621272552809309
1737979200000,-0.014499895230953071,0.010065738294552179,0.01983816998315043
1737982800000,-0.012834903404003265,0.015621080723700336,0.02385788678429819
1737986400000,-0.02185742158390493,-0.000492941713242585,0.010802143979519679
1737990000000,0.0027497313787102112,0.0024586158763328075,0.015968459996071976
1737993600000,0.015908608975457494,0.0260517574966844,0.030089921190016123
1737997200000,0.024565633525505202,0.03433806521410335,0.03652123407025761
1738000800000,0.028455984127703695,0.03669279018830154,0.03727687993119637
1738004400000,0.021364479870662357,0.032659565563424635,0.030119656925992586
1738008000000,-0.00029111550237744075,0.013218728617361623,0.013415403067258384
1738011600000,0.010143148521226856,0.0141813122145586,0.012236915864827846
1738015200000,0.00977243168859835,0.01195560054475242,0.0094516634019338
1738018800000,0.008236806060597898,0.008820895803492861,0.005655343064240049
1738022400000,0.011295085692762257,0.008755177055330113,0.008977141401758117
1738026000000,0.013509844119739137,0.013706518569635746,0.008767253749406498
1738029600000,0.004038163693331697,0.0020937673436009713,0.0018109500524122917
1738033200000,0.002183168856154284,-0.0003207682866644073,-0.004118323445025547
1738036800000,0.0005840897428949947,-0.0025814629963577178,-0.004837419255556193
1738040400000,-0.0025399086374322086,-0.002317944291004185,-0.01706936754206356
1738044000000,0.0001966744498968846,-0.00474259037033268,-0.022925367218688462
1738047600000,-0.0019443963497307944,-0.0022272136409194187,-0.015035518094553004
1738051200000,-0.002503937142818533,-0.0063014923011798325,-0.014967462450154987
1738054800000,-0.0031655527392526373,-0.00542150899845124,-0.012451230580806051
1738058400000,0.00022196434642800087,-0.014529458904631393,-0.008818039681849509
1738062000000,-0.004939264820229388,-0.0231220416685853,-0.009518678441777045
1738065600000,-0.000282817291188685,-0.013091121744822146,-0.005477451286442309
1738069200000,-0.003797555158361235,-0.012463525307336422,-0.005802282516734911
1738072800000,-0.002255956259198526,-0.009285677841553378,-0.003726235671806063
1738076400000,-0.014751423251059489,-0.009040004028277622,0.0003182576249320963
1738080000000,-0.018182776848355838,-0.004579413621547576,0.0049908611171843925
1738083600000,-0.012808304453633498,-0.005194633995253562,0.0017521792211946106
1738087200000,-0.008665970148975128,-0.002004727358373711,0.0013586938676160838
1738090800000,-0.007029721582354869,-0.0014702794126075572,0.0013793529771839645
1738094400000,0.0057114192227818,0.01506968087599144,0.01342766996936389
1738098000000,0.01360336322680826,0.023173637965540173,0.017968492915454888
1738101600000,0.0076136704583799845,0.01456048367482811,0.00559877842430398
1738105200000,0.006661242790601542,0.010024664016591165,0.006986818852261539
1738108800000,0.005559442169747164,0.00840907455953875,0.0027762268440144084
1738112400000,0.009358261653209552,0.007716250746581976,0.0024653763649217834
1738116000000,0.009570274738732025,0.0043651296886466255,0.006055647987128223
1738119600000,0.0069468132164483415,-0.0020148920340758887,0.007946264915043553
1738123200000,0.0033634212259896247,0.0003255760616601204,0.01551316468356891
1738126800000,0.002849632389791612,-0.002783215325732905,0.018774252356497118
1738130400000,-0.0016420109066275605,-0.006892885288287818,0.008897343685525834
1738134000000,-0.005205145050085214,-0.003514626751603806,0.006953742359209635
1738137600000,-0.008961705250524173,0.0009994516985951936,0.009623956080920683
1738141200000,-0.003037845164329678,0.012149743457579304,0.016272550566395864
1738144800000,-0.005632847715524406,0.015924619966705696,0.016561925185480806
1738148400000,-0.0052508743816603075,0.010539354592153398,0.019778794416155862
1738152000000,0.0016905182984814874,0.012158887409294846,0.02860926189908051
1738155600000,0.009961156949119395,0.01858566133144483,0.03516994478284889
1738159200000,0.015187588621909068,0.019310395730725446,0.032350814346164256
1738162800000,0.021557467682230148,0.022194772901005137,0.030966239423865862
1738166400000,0.015790228973813693,0.02502966879781608,0.029235097988857605
1738170000000,0.010468369110813438,0.026918743600599145,0.025532218365113248
1738173600000,0.008624504382325541,0.02520878783372963,0.024610120349061744
1738177200000,0.0041228071088164455,0.017163225724255306,0.01674165696954891
1738180800000,0.0006373052187751346,0.009408771741635846,0.010471549894066868
1738184400000,0.009239439824002372,0.013444869015043735,0.012409933915539115
1738188000000,0.0164503744897858,0.015063849254299865,0.013395951133600018
1738191600000,0.016584283451403933,0.015985615966736137,0.020819731104194626
1738195200000,0.013040418615438804,0.012618849860732322,0.014712598743063549
1738198800000,0.00877146652286066,0.00983424467529187,0.013678557766186747
1738202400000,0.004205429191041343,0.003170494091536708,0.005679337482204158
1738206000000,-0.00138652523548578,-0.0030544233561857997,0.003490620316406906
1738209600000,-0.0005986674846679035,0.0042354476527906955,0.002155458097014471
1738213200000,-0.00042156875470653873,0.001672180127624702,-0.004823510048846634
1738216800000,0.0010627781524309968,0.004907091243325964,-0.0013676826481826103
1738220400000,-0.001034935099504754,0.001473908291162905,-0.0004111799112789567
1738224000000,-0.001667898120700016,0.0048771455518928815,-0.003177120556364896
1738227600000,0.004834115137458586,0.002754125581682435,-0.004991119413067617
1738231200000,0.002093748882331115,-0.004401941294140041,-0.005765949914937345
1738234800000,0.003844313090894914,-0.0024304608006137343,-0.009084203877044714
1738238400000,0.002508843390667564,0.0006237551882256747,-0.006591725892771457
1738242000000,0.006545043672592677,-0.001509222435664925,-0.008211232524667201
1738245600000,-0.0020799895557761187,-0.009825234550526146,-0.015274766350356348
1738249200000,-0.0064956901764711686,-0.00785969879726854,-0.010013060622351069
1738252800000,-0.006274773891508735,-0.012928516967939646,-0.014271699225735509
1738256400000,-0.001885088202441825,-0.009100569283438933,-0.011948704078081442
1738260000000,-0.008054266108257652,-0.0147562761972599,-0.01241044928900375
1738263600000,-0.007745244994749994,-0.013194776794580192,-0.013442230563710179
1738267200000,-0.0013640086207973286,-0.0035173704458798904,-0.0013773811036665378
1738270800000,-0.006653743076431048,-0.007996925334226808,-0.0031584240254137665
1738274400000,-0.007215481080997129,-0.010063615875639673,-0.003913708920942648
1738278000000,-0.006702010089002224,-0.0043561831807461746,-0.002576951212842214
1738281600000,-0.005449531799830172,-0.005696985568960107,0.005349793688486282
1738285200000,-0.0021533618250824936,-1.3372482869139367e-05,0.0033213387012191132
1738288800000,-0.0013431822577957572,0.003495319051017253,0.002286930162258527
1738292400000,-0.0028481347946424465,0.003301772160054651,-0.016304929702184025
1738296000000,0.002345826908256092,0.004125058876160082,-0.016503367239265675
1738299600000,-0.0002474537691299623,0.010799325488316434,-0.025518776499751396
1738303200000,0.0021399893422133207,0.005474700526301591,-0.022930015906478352
1738306800000,0.004838501308813004,0.0036301124200544374,-0.018871245625125932
1738310400000,0.0061499069546971305,-0.013456794907541487,-0.015607251537277538
1738314000000,0.001779231967903909,-0.018849194147521845,-0.017145453125996583
1738317600000,0.011046779257446225,-0.025271322730621406,-0.016712661846233903
1738321200000,0.003334711184088259,-0.025070005248691664,-0.02206668134289051
1738324800000,-0.0012083888887586616,-0.023709746933939038,-0.023797802318876182
1738328400000,-0.019606701862238472,-0.021757158491974637,-0.022818478654846326
1738332000000,-0.02062842611542585,-0.01892468509390061,-0.018975442749532462
1738335600000,-0.03631810198806782,-0.027759441103680192,-0.02926660627906602
1738339200000,-0.028404716432779937,-0.025401392526978768,-0.028139325339255433
1738342800000,-0.02250135804518036,-0.022589413430117566,-0.024822740084049104
1738346400000,-0.002150456629736013,-0.0032117767926077697,-0.00941158763770243
1738350000000,0.0017037410215251304,0.0016529833658934113,-0.0066531730151366646
1738353600000,0.008558660884387479,0.007051495709001749,0.0032667506348135534
1738357200000,0.0030033239058011936,0.000265391093524485,0.001265605508553924
1738360800000,-8.805538493720807e-05,-0.002321382038868743,-0.0037197482883058676
1738364400000,-0.001061320162871736,-0.007261131007966368,-0.0058817072073836995
1738368000000,-5.075765563186988e-05,-0.008356914036661795,-0.004095237717282236
1738371600000,-0.0015071651753858887,-0.005291910249573955,-0.006470285004072642
1738375200000,-0.0027379328122765357,-0.0017377183972471523,-0.0018374991730960599
1738378800000,-0.0022333266539315295,-0.003631692903368748,-0.0024059313474423787
1738382400000,-0.006199810845094585,-0.00482038704451196,-0.006385780379097826
1738386000000,-0.008306156381029961,-0.004044480061650398,-0.01128408143863729
1738389600000,-0.003784745074188136,-0.004963119828686752,-0.011958866302626096
1738393200000,0.001000214415029318,0.0009004336391804427,-0.014914791026306197
1738396800000,-0.001398366249437161,-0.00017260469351078857,-0.01354846854361646
1738400400000,0.0013794238005825272,-0.00018596953400331677,-0.004243586277457691
1738404000000,0.004261676319379659,-0.0029779250576074208,-0.003776897595802595
1738407600000,-0.0011783747544987543,-0.00817412122843803,-0.015601544827440694
1738411200000,-9.978077584891674e-05,-0.01591500544133559,-0.030474576343057346
1738414800000,0.0012257615559262852,-0.0121501022941793,-0.023903374719254727
1738418400000,-0.0015653933345859074,-0.005623010078040297,-0.015519799483833984
1738422000000,-0.007239601376987026,-0.00803857391518217,-0.017836991585419654
1738425600000,-0.006995746473939301,-0.01442317007294198,-0.022575720682295707
1738429200000,-0.01581522466548662,-0.03037479556720839,-0.024129764141891247
1738432800000,-0.013375863850105689,-0.0251291362751811,-0.023001219383267622
1738436400000,-0.004057616743454377,-0.013954406149248123,-0.022388073964818213
1738440000000,-0.0007989725381952233,-0.01059739020843261,-0.024826980991706653
1738443600000,-0.0074274235990027,-0.015579974208356441,-0.030367513548322945
1738447200000,-0.014559570901721707,-0.008314539476404495,-0.018710942024197756
1738450800000,-0.011753272425075447,-0.0096253555331619,-0.014471487792238691
1738454400000,-0.009896789405793732,-0.018330457221363904,-0.0190522612189999
1738458000000,-0.009798417670237392,-0.02402800845351141,-0.03001075616527538
1738461600000,-0.008152550609353729,-0.022940089949320234,-0.03237148987614833
1738465200000,0.006245031425317115,-0.004151371122476103,-0.02151131331844583
1738468800000,0.0021279168919134672,-0.0027182153671633075,-0.023912780137532896
1738472400000,-0.008433667815570162,-0.009155471813206207,-0.024780654912514643
1738476000000,-0.01422959078327401,-0.020212338495037976,-0.03274599025925342
1738479600000,-0.014787539339966436,-0.02421893926679464,-0.016345960020909617
1738483200000,-0.010396402547793221,-0.02775634474376307,-0.02144967052648345
1738486800000,-0.004846132259076751,-0.02604069702944638,-0.03238658511579174
1738490400000,-0.0007218039976360754,-0.016346987096944484,-0.06187199930754954
1738494000000,-0.005982747711763973,-0.01851639947597936,-0.054835476069642806
1738497600000,-0.009431399926828126,-0.0015584206809431582,-0.042924258032456926
1738501200000,-0.01735994219596977,-0.011053267978690157,-0.06251983431915947
1738504800000,-0.021194564770369673,-0.027540452856715,-0.051594718926013
1738508400000,-0.015625183099308455,-0.0611501953099135,-0.05619186314253
1738512000000,-0.012533651764215371,-0.048852728357878836,-0.03050574727297677
1738515600000,0.007872979245884941,-0.033492858105628784,-0.019968993511196503
1738519200000,0.006306674217279685,-0.045159892123189646,-0.01896584631078131
1738522800000,-0.00634588808634544,-0.03040015415564332,-0.014627672713046056
1738526400000,-0.04552501221060497,-0.040566680043221594,-0.027884411973846557
1738530000000,-0.036319076593663485,-0.017972095508761315,-0.02365731114315724
1738533600000,-0.04136583735151376,-0.0278419727570815,-0.03485633033687529
1738537200000,-0.05146656634046931,-0.025272520528060838,-0.011577598054823715
1738540800000,-0.024054266069297947,-0.00828178462670068,0.023948830650966188
1738544400000,0.0049583321673834484,0.017640600236758508,0.05621854929868474
1738548000000,0.018346981084901983,0.012661765450506233,0.0582553328389901
1738551600000,0.013523864594432337,0.006509507014638645,0.05958580223067409
1738555200000,0.026194045812408476,0.03988896828564564,0.08576947981254456
1738558800000,0.015772481442597214,0.04800309672026423,0.07034020707770904
1738562400000,0.012682268069375084,0.05126021713130114,0.08049862227621836
1738566000000,-0.0056852156343958505,0.03990835175408815,0.06479427166393761
1738569600000,-0.007014357579793672,0.04606193763624195,0.06118854981412855
1738573200000,0.013694922473237295,0.05957543400013598,0.0591162535499879
1738576800000,0.032230615277666914,0.05456772563511189,0.057590830110740024
1738580400000,0.038577949061926194,0.06781635420684326,0.05862956729283056
1738584000000,0.04559356738848389,0.07047948729833332,0.06008213406267656
1738587600000,0.05307629521603561,0.06820290739392222,0.05543387195941821
1738591200000,0.04588051152689894,0.04542133107675082,0.023322272526568332
1738594800000,0.022337110357445105,0.02536021483307313,0.005210952950868122
1738598400000,0.029238405144917157,0.020051618230904213,-0.004107194266264479
1738602000000,0.024885919909849393,0.014488566674192764,-0.009170504669006714
1738605600000,0.015126612177886634,0.0023575767433824764,-0.014795249909211923
1738609200000,-0.00045918045014804384,-0.022558239000330556,-0.023248632835669896
1738612800000,0.003023104475628007,-0.017126157406576924,-0.02111016412087643
1738616400000,-0.009186786914012793,-0.03334559941118153,-0.024030861785889434
1738620000000,-0.010397353235656796,-0.03405642457885617,-0.026728259606104317
1738623600000,-0.012769035434504153,-0.02992186208709863,-0.013425194904791944
1738627200000,-0.02209905855018251,-0.02278945238552186,-0.017129556239807133
1738630800000,-0.02014926188220503,-0.024133268596504612,-0.023158247743235737
1738634400000,-0.024158812497168818,-0.014844074871876648,-0.016680122987853114
1738638000000,-0.023659071343199323,-0.016330906370447568,-0.012228894991938863
1738641600000,-0.0171528266525944,-0.0006561594702878046,-0.012038151555169982
1738645200000,-0.0006903938353392656,0.0049695023103753224,-0.002246032018860602
1738648800000,-0.003984006714299538,-0.0030089858610307624,-0.027386612289332157
